"music","wpm"
"none",23.5407100853621
"none",44.1104165259085
"none",42.3151847493371
"none",24.4409262877235
"none",42.7962294306794
"none",43.6971789037495
"none",35.531061450988
"none",21.939065905577
"none",43.5214438261193
"none",52.4820302289649
"none",43.16312889523
"none",46.5898926717584
"none",54.2998481614673
"none",46.6967701572081
"none",46.1828122630067
"none",31.9468484198313
"none",44.6328541923908
"none",28.427111476525
"none",52.4851246506283
"none",40.3471872119333
"none",43.0168509639013
"none",54.8636680168228
"none",33.1391220578638
"none",37.0083109944773
"none",43.5479097158678
"none",50.8695844798238
"none",52.9568022572233
"none",47.1018470493166
"none",34.9021455814535
"none",54.9675750343365
"none",49.5651714281578
"none",47.2003405599001
"metal",27.735424200035
"metal",51.3775670837505
"metal",49.3145474149416
"metal",29.6245393644476
"metal",54.4961608095969
"metal",49.1697504990933
"metal",40.2520863573983
"metal",28.6371881691307
"metal",47.9463102948657
"metal",55.4341449682955
"metal",49.3038912122612
"metal",54.9131172538599
"metal",54.0562202196782
"metal",52.7985058758019
"metal",52.8427936458101
"metal",33.7751731680361
"metal",49.4294964909675
"metal",29.3945160340609
"metal",57.7557815736667
"metal",44.941526132952
"metal",48.0527485208552
"metal",64.3477133775685
"metal",38.4554681915672
"metal",44.4796933837798
"metal",46.9215740352329
"metal",56.3905170772181
"metal",54.6432904657517
"metal",53.0377790201513
"metal",40.7572864562885
"metal",65.738047600804
"metal",55.4373191976101
"metal",55.7126983927477
